PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34
12.342723986188652,-2.264778961264526,4.467207019692902,7.032680903003162,-2.4470252981291427,0.5710797788160492,1.2149771885032277,3.947935280542903,-3.182911180107234,-0.5297764024453231,1.3917454893089387,-0.5261744309655233,0.5416405523921628,-1.3985535643230198,0.8674814626199103,-0.12668096526198322,0.7757827065383659,-1.156612562721253,-1.7970161958648982,-3.486161129605883,2.8806421695567797,1.0396751794741728,-0.6572502082558412,-2.520463388154414,-0.2360522690516672,0.5204125182692086,0.6177641586383392,-0.2927679524326151,-0.6060807782284098,-0.2929273176250065,-0.4157018938991908,0.42640476084941925,0.4419891239268451,0.3756148411006801
-2.6773308163943152,-0.8010866750495714,-2.223051227808146,1.0824253550596776,-0.1026981630218926,1.2188683245806924,-0.1666073541257582,0.3294466806849691,-0.21862112282544585,0.1283895718911487,0.03574035895834793,-0.3182835783016762,0.811655866842275,0.6274606923866067,-0.15140960069776574,0.9707742137219739,-0.3685610214428395,-0.2746518713157049,-0.46233753843916503,-0.22981142578098956,-0.12308554145530781,0.419048699790564,0.4890681273852188,0.3863631663267472,0.17250944098048365,0.39609961991566534,0.8135995189323735,0.4865403365298516,-0.37952084741805714,0.20860327981737367,0.7161469611685353,-0.030252297650127047,0.00924854162843125,-0.06360241477912254
-3.8478327719755625,-1.2764079215733666,-0.1644277459189509,1.143496536817988,0.5146563888237734,-1.1109749865691305,-0.8306740365598912,-0.478549869056919,-0.13092021927596473,0.22396417040282168,0.6145796899735293,0.3745177764085634,-0.05492277652545507,0.662645929247503,-0.42516048052567096,1.6926027266202988,0.9149883432182435,-1.0454280085262355,-0.047133509990291006,-0.5910237101811683,0.9945927304502192,0.7352667047332297,0.2797587115278254,0.843379750078548,-0.2782761115783575,-0.9411840646955741,-0.4916947030219872,0.8212110610077153,0.13530547170686746,-0.4427065651899118,-0.25670858207524555,-1.1030154720272085,-0.0909340042537437,-0.14582731305926833
5.516171882210186,-0.8368901960342925,1.3452954554889645,-0.6456275302944035,-0.1497304076771384,0.21558518497707507,-0.17090521934874228,-0.8451401204503259,0.6724729408255875,0.00861559213393453,0.08510300104239031,-0.19388568501682724,-0.9932549438027393,-0.43573367520661105,0.21765733344409224,-0.13629190706790173,0.9342123256506366,-0.6632963109757475,-0.9600693255443896,-0.45025762853431855,-0.7408492599495572,1.0720563571570585,-0.7337687760321606,0.16615199765462454,-0.7793326182228636,0.680832998882069,1.1504415807463162,0.3869430576956365,-0.8023279307966734,0.005772770639350028,0.6865821361545933,-0.048946634833724634,-0.13749427463353775,-0.14521276754060108
1.450592531312544,-0.5351621953495292,1.0000191529224574,-0.3179574526548977,3.011824241395691,-0.8470139802132408,-0.08981880532032134,-0.0257221788632501,0.15843382211428103,-0.1941595606674994,-2.1535027574853647,-1.1471038976689962,0.001225132227279057,1.1054489613759229,1.7528194541905007,0.683312273982202,0.45580031585594477,0.7159108905006629,-1.321064733576959,-0.4679390137812047,-1.6512576539001127,-0.9010315677604147,-1.3513020641171527,-0.08433115859009321,0.6823008969267235,-0.5482700117596709,-0.11664019653137708,-0.8921166126489408,-0.35408988404492847,0.19939012494592565,-0.08288641167454674,-0.42871910074378733,-0.10046979103657383,0.11320275173924732
-0.421256100485935,-0.4804681993305453,-2.388102771426643,0.9731801466625108,-1.268115247118533,-1.0599343751811552,-0.6293168522215132,-0.3039321266092059,1.791888342304862,0.11796768712557473,0.3166498118919518,1.1015344841496288,0.5830514570190607,-1.3198738175564806,-0.10228997597205543,-0.8668933951890659,0.225248340213663,1.7566194129107207,0.16024974021771488,-0.03581466864279005,-0.011772929584660143,-0.2261354572640973,-0.20695816130594813,-0.15082445866988112,0.17679975559406805,-0.9235810707415095,0.07951464937633607,0.7308748499559949,-0.14421516321391517,0.14288672295454327,0.6295474149337554,0.09978404875756433,0.22417169608060578,-0.806739819703223
2.3788575236525085,0.25438728178264597,-0.3375257413165056,-2.1541252305612684,-0.3541218972650542,-1.3627085403463308,-0.4079186664912941,-0.5230830700456937,-1.1422262987586893,0.15538050553775537,0.5542916115817078,0.3597880455876536,0.08788457155677301,0.5323652507617227,-0.6229264571964369,1.445455742262549,1.2179437183906578,-0.9527681677150057,0.2546484763452093,-0.11150681212824402,-0.2545237308802714,-0.16300152661644693,-0.14740417751229795,0.27612978098789187,1.1596520111887454,1.0936611308748185,0.10217082849927672,-0.8366236510403332,-0.5802969291438241,-0.28722588719059294,-0.14434051444911017,0.40749882795415504,0.20003077371525108,0.6097775503878735
2.43249013813542,-0.3732738504474328,0.3339747683605351,-0.933199646384606,1.4295734926754173,-0.8403332983125512,0.0700778493415259,-1.2112976485452636,-1.2129883620482707,-0.2656156165477892,0.89095707795313,-0.4894334997215146,-0.9147179100745806,0.4487651657920834,-0.1718161722650602,-0.5121986228511796,-0.9044619260632836,-0.7298836887840734,-0.27854779652603945,0.393118090328568,0.637301472682834,-0.46188427966600093,0.6282586237521607,-0.8074177737494402,-0.6414449883525205,-0.9514090530733986,0.7429944307874219,-0.4524512869893419,-0.7162892907339518,-0.41125130901348117,-0.09670087818086859,-0.8598955177959375,0.4967958251749929,-0.17848615153409508
-2.8402986213664647,-2.079171697128396,-1.051450197268148,0.6307307246750291,-0.3564724418504843,-0.8454992804377595,-0.005212430610013023,-0.556995651783975,-0.2048772984704151,-0.3428799004343173,-0.10886155195778598,0.010983823121489017,-1.1794353723085054,-0.6444026470186904,1.761517717243613,-0.45725209952022494,0.6474082916715904,-0.22923277288268692,0.40239584508967513,-0.07659123735777418,0.49711484051445454,0.31182848503854127,0.8202021638920792,0.7135080080327331,-0.03007324595872818,-0.8818011623248979,1.046065968464542,0.33829771494710514,-0.5401061519105217,0.30067427907391675,0.8201687637402957,-0.008437074723246396,0.34377298009708024,0.2034831143560809
-0.5309861070105529,-0.5788137656160984,-2.4212739964917476,0.3308983916998895,0.37225519697123877,0.19714166774600822,-0.8275757620680363,0.7000013771419127,0.5788517393758796,-0.42586582945018314,-1.53434436974146,-0.28049014846381165,-0.5461979711536725,-0.5578991841629072,0.9734280125531152,-0.3754238815349974,-0.03566939088967859,-0.18009464490885713,0.6812158450056877,0.0749605811505968,-0.1425360853133416,-0.39692860503720734,-0.8284700085124489,-0.3779098852172541,-0.25864805118802275,0.30985477860176414,-1.3781246540753502,0.25640011132789353,0.8727206836932374,-0.5950860159122324,-0.2744260739955696,0.4327085366894974,-0.4772580206578401,0.18588237602916557
-1.977007048075015,-0.09727427126425571,0.36405269323332506,-0.15742780068707599,-0.5778375723076121,-1.0505557930860907,-0.114479967960933,-0.47168994030508216,-0.8176386234103972,-0.41531108032298814,0.7411154088585991,-0.36446315944465757,-0.9002610816685831,0.4103096794898657,-0.17654775679806298,-1.1090513869495788,-1.063452763638491,0.5336422074321386,-1.4443635454098587,-0.04261897776348096,-0.17494388693657545,0.6725025901926867,0.17512097557230832,0.5791937180993879,0.5290816181264562,-0.7652882368408421,0.5145360917789512,-0.07424874598992998,0.681511582652282,0.7277511407501792,-0.4007201123730405,0.6119068820202475,-0.12808870519714183,0.3083743506888126
-0.24526390482327537,1.9491133881882938,0.3802633498119283,-1.5336872128271548,-0.3074478389134105,-0.11608034261279096,2.5053796342923724,2.1208654634000057,0.5515911438209783,-0.4525225381894189,0.29928390362945556,-0.7878993383732753,-1.410085605647913,-0.4115613546282748,2.1849819644021933,0.13669527655667554,0.5860992662140909,-0.6388542085455094,-0.518370892761385,-0.5996497093706182,-1.5035972191550189,0.6632575899271966,1.458398050753874,-0.28549234710330446,-0.3092433670989351,-1.1405406578597057,0.312723711852283,0.7462584641868375,-0.055427263718440624,1.1135394332501987,0.5431326128330646,-0.569868692617534,0.5824829643105893,-0.25986058679513047
6.128655398413261,3.0588306861271457,-0.7771635379400194,-0.9813711357741847,-0.7016378390972955,-0.3418420138880159,-0.5314949841039514,0.8445627344170962,0.9669502459833466,-0.9988790155476203,-0.5069795396156404,-0.5415002568955716,-0.2914719617665111,-1.0465040506850944,-0.2670170079387809,-0.40798224371745956,-1.326382138585212,-1.0131715254948443,1.0070821631349498,-0.23388936122043696,0.578681910340338,0.7395280168623486,0.6459195080887212,0.9617259792857181,0.24759969520211755,0.6437926712969025,-1.0684365486863012,-0.4724877536136295,-0.6843759902316507,0.9394831821859769,-0.5524530542727025,0.16591531130184456,-0.5622199026120656,-0.011107818712004058
-2.3634426140952605,-1.6288578625036383,0.9321785176787863,-0.07739341806327552,-0.5873933954026267,-1.3694502084967723,0.18382912344137925,0.22193551741119003,0.44455552495833006,0.6475113010053583,-1.5184006157845693,0.6619443506152183,0.2041054343736598,0.5561700202081322,-0.9350637711333651,0.7827172735348876,1.2229561240653362,0.6082810975833751,-0.36804396235803377,-0.22521650431748397,0.4042817554742708,0.41919332363089273,0.886589297354116,0.5871980289387457,-0.1832493381548139,0.8433601988941701,-0.5489774251082746,0.1629268486877082,-0.2372283176099646,-0.7424789415230653,-0.3915061022392901,-0.49678396645074446,0.8618901681892148,0.34428548200373155
6.71000319407126,2.5710939473927077,-0.0008309209624017752,0.5217642436276179,-0.2153062251888833,1.3022119106985917,0.11083035113465627,0.21840404051909615,1.260671670983606,-0.5569245001571073,-0.7092780806838656,-0.24416805265496958,-1.7591687672323268,-0.920881409254993,0.3620374861409361,0.36162770742416067,0.04342425025532788,-1.596097187837519,0.7951395520261408,-0.813461541229207,1.5731872797522992,0.8985160858562297,0.5835286864215864,-0.32878624541596496,-1.5347248868955368,0.3677460175281205,-0.2278988696536705,-0.08456692850205949,-0.7255557931189176,0.17557804293552212,-0.3886974867393731,-0.09223827874709306,-0.1554230931858821,0.41985821329215
-2.909444815920177,-2.0683982748856,0.8679823121945315,-1.2506574649389854,-1.2907913216093225,0.26018448744234624,3.2552858520741235,0.2552843498840637,1.2705672305010538,-0.18494754938581248,-0.6799361108309139,0.34723780245907954,1.0165763496567926,0.17104701362604746,-0.7182663726531912,0.8230789098879728,0.07456569531708593,0.7449887401269502,-0.6842943083887381,-0.5363351163916784,0.3903812054167092,0.4420971693381234,-0.008967942293296706,0.5789826745513579,-0.24118680611879567,-0.9290693051901288,-0.6026185779038893,0.8011213444775374,-0.05873445796811044,-0.3370732217486293,0.40724100476863856,-0.09250862410150568,1.188509358629152,0.3646111388893869
-0.8736807704275421,0.5429973618521283,-2.3495082703578065,0.4022086916319868,-0.01958762652678253,0.5717080070807115,-0.03466999611258853,0.5874390104463769,-0.35144337357636213,-0.6991945152931917,-1.0795738015114498,-0.6908045243168016,1.627575651783022,-0.22827080997215948,1.0300941447760916,0.47006475092471867,-0.07746094192754314,-0.10897622280424044,-0.32661113650480966,0.16034947864213323,-1.1564692747829952,-0.246635780043454,-0.8684726926682899,-1.0270765137186584,-0.0025483275900204626,0.4611069517132988,1.0199880182835894,0.35549458680215773,0.22907538312962583,0.0074122815214380244,-0.28591038617735093,0.21272809099837714,-0.2508261874273872,0.4454658826620239
-1.4168362937407277,-1.0032531979487556,-0.33513384492271026,0.20747590656490708,-0.6837208033771895,0.38590865715433614,3.6751281949064407,-1.4510605392609273,0.09024619458914225,-0.6867296928140529,-0.2953413816780572,-0.7930766137033386,0.34924249542860636,-0.5566836729500796,1.0673827408246572,-1.7228453729828344,-0.7625673870061849,0.7706560501925542,-1.3724119921027238,0.5116684920741951,0.31015733725691924,0.759950067996417,0.6003816888296387,-0.23577278602255397,-1.6501112342043802,-1.102407923645781,-0.17851006858861673,0.744200448415767,0.9134128889962051,-0.2059335029892519,0.4587144601892571,0.2809841751785545,0.693778109935312,0.23136194601721138
0.48082139198968465,-0.435337853093738,-0.23928343142359715,-1.5944359936390282,1.058732709996001,-0.02770760085539374,-1.0252567321259887,1.100820148278302,-0.44822538075726004,-1.3466747336484184,-1.0830092541688876,-0.2766951688978613,0.8288406612945665,-0.7385111716551624,-0.670409139659967,-0.758396142490621,-0.31100322641339767,-0.3316726966146049,-0.014213379242838733,0.31884552649301445,-0.3054613956815455,-0.4896065249601542,0.5075703489534205,-0.2009712924332396,0.6189375521566878,0.4168642944236301,0.2022423512019902,0.7414115475187139,0.5704667699600048,-0.21730442219455193,-0.2491548498862952,-0.3359975668677641,-0.09343617877131571,0.07153394731140272
4.354528011215795,0.2740405195631921,-0.22001922639097807,-1.6060497832343354,-0.349133923913453,-1.16370406459831,-0.19881065410720272,-1.2281208394804821,-0.3876703403097693,-1.9120961935059209,-1.5391078900841835,-0.36051441501701487,-0.8041390279384218,-0.3070829022082089,-0.7733042913529815,-0.06138668274076412,-0.6810087996934543,-1.063220393864656,0.5495348681079859,-0.7859977380647312,0.24615469689190647,1.0503110733444183,0.5530261915335463,0.11086546463136682,-0.06967797953798976,1.0215024604447633,-0.1229507500567556,-0.6355972159328787,-0.06355325347688212,-0.49539709521031994,-0.08834652036981624,-0.3619012379635331,0.5394812345004663,0.23975900824526963
0.35571679556900887,-0.6636086617097733,0.19002609794369635,-1.7493954561825062,1.7558933701297088,-0.6242722014727987,-0.28783964345254204,0.7730488464255895,-0.47004036312536457,-0.6021515806947834,0.17050861580032128,-0.4534536190337477,-0.44923906655175555,-0.2522190651370168,1.9927923805561958,0.08005718254009977,0.9564955585467134,-0.0467811186806904,-1.2040702631857572,0.03815194864351355,-0.5710950980275177,-0.5598326081251084,-1.0972164650711755,-0.5660363070664266,-0.03334720434995805,0.6971993789878104,-1.0939321003211935,-0.5749838365856537,-0.17756280711702221,-0.11652507013490908,0.681961382357279,0.3468414106983514,0.20515162795451358,0.3373520554753988
4.808160561389746,-5.892377760323473,-0.3404162333330844,1.0538436386185952,-3.5820969507523595,-0.8185797471448528,1.3380676389623092,-0.5507866008836916,0.057727952758088466,0.05986405300992553,0.25532952854373586,0.44838435284465605,-0.8153115292980353,-0.004138534124411081,-0.12508057496046193,0.12079343347719765,-1.385583843220556,0.9720451334092971,0.957960082215332,-2.0178342384442507,-0.3523114644103238,1.3514775667763308,-0.7670125777488148,-0.4275297225611798,0.2545978738825524,0.9740293565576362,0.3269731138667188,0.06482159069745412,-0.15397664421942142,0.3206510854217888,-0.3650487829045361,-0.8839514319795947,-1.2364263119050594,-0.5673943821973921
-2.6919573274931863,-1.2877953657081112,1.4094787309110552,-0.047311744749811174,-0.6426993239736492,1.1043998030489584,-1.7943704917645242,0.8750943830925955,1.3974859683000298,1.1962429707484723,-1.3893266166505336,0.8843426582375188,0.28014742082431965,0.22213859200247546,-0.89787874576262,0.5722171232804664,0.8041277799320957,1.2260177055632937,-0.2175024959801128,0.06944169905715766,0.16800106095229564,0.2197758531463363,0.14333575974632778,0.6043984232117798,-0.3213862614735805,0.22387106071388,-0.19024814495819964,0.06496247004681381,-0.2234724311343097,0.018005406331464885,-0.6388348551359972,-0.4463173472050495,1.168621765638229,0.52728983073284
6.44496235983759,-1.2381939326422964,0.49405788785001015,0.38085969436576306,-1.2477682390429958,-0.7946202976844634,-0.1466771049002701,-0.9703686261670009,-0.3721590187990963,-0.9003986922031837,1.1787392853137268,0.29730608975597633,0.541818669715377,-0.5921503779994396,-1.1281854014413106,0.1750337823168843,-1.2600764476543378,-0.13182063988147458,0.5886196450039416,-1.1626847989751012,1.4321134927328574,0.4069199644475587,0.4921631382035782,-0.03508067365036634,0.5868228906336325,-0.6067366133077239,0.7197124622579927,0.36336684905446526,-0.9024743753096292,-0.25635624492832626,-0.22103441301634855,-0.5969444958892021,-0.49262850882058146,-0.00823849037010238
