PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34
1.6504268156666977,-2.700207131522678,-0.07630137909789333,-1.8612642518178326,0.4200354035822938,1.237388554064526,-2.0996762664476893,1.090436039331235,0.55395974004476,0.5396771373619674,0.4692119964636826,0.4523540419118826,0.11634798425712181,0.10214431611947046,0.10114703731235003,0.8032113570511682,-0.2908888620460152,0.5167072892146843,0.3271343923349571,0.014757948119741248,0.3545482524518202,-0.47547014782554725,-0.0657748850820484,-0.1687016687794832,0.37111100672850056,0.07378646278968277,-0.6967001006456326,-0.6018290638922126,-0.026684281657407334,0.3952295211931829,-0.5143047387176019,-0.012463380226391041,-0.18454961054478675,0.06782670852632788
2.0574752328753365,1.0034377347680745,0.19723603534326356,-1.0183509013776142,0.27008392293658634,-1.689395839982709,-0.8195933396509039,0.042987560322758855,-0.3059487724280283,-0.8316233799480738,1.0848219917833302,-0.27243660450961693,0.09129017847405735,-0.7247900725756025,-0.0021493209742537295,-0.5905421294120173,0.6893116191506293,-0.37405187266251205,-1.2827397611681448,-0.0924671633301092,-1.5655445139933488,0.29266111273202444,-0.032670784547575785,-1.6387258491910996,-0.48081636215376367,0.7865126731768436,-0.6988717025945355,-0.5889888463252242,-0.3377173428196396,-0.4676769827837217,-0.07976374868889677,-0.5138921206873435,-0.06873097001536782,-0.39281460705947296
1.4717754476755824,-2.6243699818131083,-1.2960967359784097,0.10189891845184842,-0.7989311620995141,-1.2386251207234455,-1.159658007954563,-0.9383911436964588,-0.8880886378142226,-0.34068531745349423,-0.0012078317415750162,-0.05893254386065406,-0.6587878640965709,-0.36841797620893685,0.920887895008406,-0.5944174475448416,-1.0755438817702023,0.15810692067699142,0.7882263396295425,-0.23905566037288556,0.40113131172165456,0.24064629149931094,-0.23006336242147934,0.07771067702925956,0.14547918122274806,-0.7984492884687563,-0.694187526605653,0.029728519385512783,-0.3169988587291118,0.011301931678827176,0.8458602776414825,-0.49920314322521947,-0.36681109889183433,-0.3829649359207378
-1.5299285878606694,-0.4857686555063311,-0.6407518782153874,1.3073307013205826,0.8133451436101948,0.4399761430852894,4.563121474362731,-1.7185557947949028,0.18538253168686653,0.44458947612024013,-0.03674672954608185,-0.5421697188586321,-0.060891509109137106,0.2635304191659354,-0.7455690077446612,-1.7618884622072981,-1.1700636320978923,0.20678145353587266,-0.08983311727652905,0.7484815529755032,0.7784385717006451,0.1331545201256678,0.06475868345829522,-0.7120520457468111,-1.2576346412365134,0.51826878510253,-0.5527293678357899,0.07872179354596595,0.11688669650134688,-0.14004172526230171,0.5691770865550112,0.653407488587352,0.16951164724684625,0.3591292163939448
3.2499915485432203,1.4748353198532087,0.08703424999413,2.2567508163457486,0.5010460865013506,0.2562657706462957,0.6351335034266166,-0.039707105239730874,3.0487116710759903,-5.721883777965839,2.170310929716717,14.873688240977234,2.8875827368332856,15.865676515230405,4.39541203274705,-8.280388322242004,1.3629787402864453,-5.149077270319535,1.8273743328604612,2.2070419106531958,0.489559416791993,0.0912189910551262,-0.10121073335436218,0.8562110485031765,-1.4386411486989623,0.13125640934071006,-0.3064531030724497,-0.5375597324002545,-0.04402786126836043,-0.1444844059058389,-0.19025374739547374,-0.26716730277229367,-0.3265672244703984,-0.2519103415547854
6.091552319563973,3.2106925678391827,-0.3067532244440675,0.03172003411266362,0.5349464285953893,2.029938437269287,-0.7642650531640838,-0.23951025225861472,1.1392286696562433,0.02004591482170167,0.928909313607059,-0.532630587283576,-1.4163534261249422,-0.3402241888640679,0.08475888707039671,0.25615386658814315,-2.0295372556800175,-1.4880093622029358,0.28300322467244704,-0.2892804314835613,1.1654241886947894,1.2104257364418636,0.6116939203736923,0.4467809322496743,-1.6057081625146343,0.09374989696684377,-0.36555808291048875,-0.6934654743277422,-0.5248389628274022,0.3769650727592925,0.5859924237434639,0.1558696629439209,0.07304245950605356,0.36268995832297213
-3.5800581450245668,1.0065035205670505,-0.9329751111029772,1.6344133792247493,-0.3095674830987052,-1.1044796295269594,-0.28803645378571346,0.869908006328803,-0.3385864186278872,0.2863581679183404,1.2232291342041013,-0.9171716777384442,-1.6278463065656636,0.9026503576710103,-0.6318884908366723,-0.743211999073403,-1.3527019506409057,-1.048915398743011,-0.13341424700428195,-0.17977024656311974,-0.7174304950730571,0.4561023894565269,0.539483203152423,0.3386791711009267,0.5827224289841761,-0.9379440142371825,-0.4048648287626821,0.8554772120428521,-0.1488531042863359,0.19426973451571602,-0.36094256761684046,-0.7619021943536057,-0.25869977169685615,-0.2657951304222833
-1.8999590607811374,-0.6427361532836355,-1.2978389922037392,0.2851226938497681,1.6985911338856787,1.2455142058350823,0.25615433602472293,0.5538545116457113,-0.7775666246497057,0.028023441751609292,0.14843812112638116,0.34985752020201843,1.2408176552626402,-0.3947678222784698,-0.35265534340285554,0.6259694319365536,1.6821889626890463,-0.761135161693308,-0.06469855121338658,-0.009445730659153516,-0.4335172065329248,0.18873637273397417,-0.7508865818834761,-0.20684614326998504,-0.053292935972147674,0.3289912354731399,0.6987663176710888,-0.19246973869372208,0.10391007294555225,0.406009447431554,0.5410680216138889,0.11486318523536584,0.5788568261546185,-0.02663460603828205
-1.3776973963782453,1.1094968354115404,-0.8743787334496447,-0.551814353705424,1.3303067904649004,-1.2107035399444996,-0.07148336041740658,2.28320525664342,-0.2305490231281924,-0.34729601888079975,-1.5124761235684432,-0.47855283720873554,-0.20386850357905836,0.8802903927219745,0.17814121786635514,1.2183716385401422,0.4029714941848248,-0.2344424936175976,-0.314511107576174,-0.6056657412947529,-1.094734184131568,0.001865956916407797,-0.48905925862953203,-0.5609346180264805,-0.45408637588331413,0.6833981528465434,0.29959981428489324,0.533383275472188,-1.044630134676788,-0.14509490057050217,-0.2682738581701123,0.026011921745878963,0.4152618020584256,0.18835299402633343
4.129332013313803,1.670129211877631,-1.0882938757009408,1.3605061211708291,0.3743844941643979,-0.5577171377314447,0.28107024595947083,-0.7945641057277919,0.005234302747923955,0.0958416250936426,-1.5861800746144628,-0.9892937101070938,-0.7804496100878213,0.33351686878438164,-0.07678852039107138,0.507094693562385,0.39074106936509995,-2.031926440015358,1.1877109996729078,-0.3001763166324615,-0.10713121517604866,1.104890565306514,0.0919957577805079,0.5468157425967286,-0.9360159476842767,-0.8493619754062804,-0.11934162340945842,0.6655443807313812,-0.14014990460168952,0.07837452950281595,-0.2771903149225798,0.4692460823792759,-0.15657005193371126,0.5609520285639376
0.7786863408874358,-4.1145591988347086,-0.5411114371949105,-2.030651324796938,0.17918713377067574,-1.4318057229646595,2.148372519606831,0.1903012027598299,0.30205402761032185,-0.02036988734939136,0.5447420528814371,0.42072186500266634,-0.6950644237472116,-0.0864001297039405,0.16691603119513176,0.11121186156464181,0.37430591064360286,0.04347784036119532,1.2956979848968044,-0.2119310624830471,-0.21331416176173063,-1.6668332398949484,0.5442631865728162,-0.8529893751038408,0.1993303688490677,0.7851073743147177,0.08388998023595035,-0.8399093210356421,-0.41166525148397964,0.13795012586857272,-0.32152794642192506,-0.11191326124774859,-0.1301566931744138,0.009358125775180692
-3.6578866434716404,1.6814068522382304,3.1622770137661678,-0.13062629445429422,-1.0684373453559945,-0.7708547247384674,0.40590517594692255,1.3197850820190782,1.034840228270897,-1.448401905684375,-1.6087223343257417,-0.9353314014023368,2.414982414024563,0.26118875174673734,-1.2500390615163748,0.7657611734016396,-2.31092517562409,-0.557377089634698,1.3530510722108575,-0.24783018085660763,-0.9467607850826103,-0.508678928516588,-0.07459682523538141,-0.7614325021895835,-0.9732859831143946,0.44492071001669153,0.6986463694120466,-0.7797967942799792,0.4645832916639741,0.17024255869707391,-0.36857337155333547,0.045772101676258864,0.12626362689029724,-1.847959261848718
-3.6482464867323054,0.23035725873660176,2.9403950586374004,0.41070919515291693,-1.0628734977791108,-0.016422034118054193,-1.0313370269905007,-1.6049032553640519,-1.4420358995838705,0.5495738670975611,1.9700837971501441,-0.15893267234091465,-0.09855104821865782,0.9073427839062278,0.18340349928951488,0.8213971419154953,-1.0337854937724826,-0.7016236052892448,0.14418539483177895,0.16328453447239688,1.103996522634904,-0.41698482680702825,-1.14789362151595,0.6332007395835486,-0.327666608756563,0.4600968119576503,-0.4857371099791388,-0.7319913343253917,0.2279728729178977,-0.18037371586966822,-0.4847676362385994,-0.30130763755869533,-0.2744013541508326,-0.2667527274169288
-1.6711481215735637,0.3299840229542136,0.422297002971105,0.8771102622839926,-0.5138180425174492,2.621126017896486,3.6371801125608014,-1.4371717448127623,0.22378793838124722,0.6218020422211689,-0.09970839764158655,-0.15149899125626576,-1.2077384600321532,-0.38365573973353073,1.1341735400742579,-1.1531280665655506,0.25804087842401846,-0.04616085830397097,0.11631488376168518,0.70895192622543,2.010174876617076,-0.17457092569933283,0.1824579410436567,-0.1388849858746022,-1.6505706369080233,-0.16808577412953282,-0.8633223777806847,-0.49208964601604044,0.6302434887451378,0.1673387879832601,0.49040251597948004,-1.0032061166450887,0.7647487279413789,-0.21273115859438174
5.612091730339388,3.6384093066317513,0.15483060613621447,-0.022248974433284264,-0.6213364912502648,0.9555941807184858,-0.9751866560176253,1.1752673573909964,-0.1313614737383136,1.7343515198844717,-0.456590640588061,-0.6281229362857808,-0.32147111795895894,0.6638547230178093,0.5403285682105505,0.7425270699442478,-0.3834449793042056,-0.7147105221668306,-0.8521358567597892,0.3834752932467683,0.22865638455240514,0.5067246315318221,-0.663143861822886,0.6238637184602328,-0.0735837618359079,0.30909897910192125,-0.9902983005443426,0.8062228634920529,-1.0930643282363712,0.057033645984877396,-0.5903867059652961,0.36652613940959317,-0.08094095394178497,0.7834044637940327
4.484125779342564,-0.5778917767734495,1.0532099224493008,-0.4693728456099429,1.2282825616058899,-1.724305333339977,0.4472142982556797,-0.6444287791151313,0.8987153784313195,-0.392265021979326,-1.60504750952665,-0.6241540145280128,1.7428785210074675,-0.12227885660727374,-0.27843693873830433,0.22701421341911898,0.8025144067917235,0.08770703217254358,-1.083506412578029,-0.03574744264778225,-1.2628124212149818,0.34401607246405524,-0.8091144874742932,0.9257678899218585,-0.5761906576203719,1.047273498440123,0.530873520343215,-0.17915812568089837,-0.4663297814071578,0.34469365266585916,-0.339721036334063,-0.1302588409319777,-0.22017655128529345,0.3463025743906467
-2.264722086916379,0.6710698593357118,0.45728418155744044,1.405018130418782,0.22079072466360025,-1.172389115230042,-0.6463327246902909,-0.682565613481701,0.09223350620663244,-0.15675054640109376,-1.7005796293863813,0.3216004945768788,0.4562619847774728,-0.3288964233960477,0.23754573037030832,0.11092521415152354,1.8996984230856975,0.13657953721454302,-0.33209848991087304,-0.044371501761113485,0.12041091347902891,0.7520280608074174,0.7097876518507044,-0.10556908222458211,-0.8412121900940212,-0.801453555746614,-0.3855456625186448,-0.6193723948804654,0.46436205988648577,-0.4855608311197537,-0.34668793763894906,0.593913847826933,0.14142292382892135,-1.2918074063355653
-3.8372229529338155,-0.7385930803096138,5.77097962057816,2.207332050811402,4.030555122205275,-0.8580740585861663,0.5815285396985291,-4.278962284448451,0.1482655192285454,1.3690822400996183,0.9511876513839127,-0.7063853271311185,-0.17430399270617025,0.4768364342802828,1.043385095756082,-0.8423217685207856,-0.7976897889494089,-0.72654746902054,2.5734690219137795,0.4781875278599461,-0.5154684292036709,3.3247528879649297,-1.5011703428578909,-1.9793026902394564,3.2364343264467945,-0.10906752523972943,-1.3228300041037355,0.43362504669789625,-0.8119078828890196,0.668285792761791,-0.20471368557182698,0.5336988339486514,0.2816696432604697,-0.023422939114868813
-3.037905956241243,-3.041644987787706,-1.4457053192839875,-0.21265865592910918,-1.0337654664730547,0.33091966395889755,3.0823928500739175,-0.8063828338449118,-0.3604569624250846,-0.20737354644951905,-0.6164716912990792,0.06754260920999253,1.233285984766607,0.8573346101970596,-0.8247595900048637,0.7289119043371917,-1.0829449245107596,0.8475545104108971,-0.5438319169998128,-0.5078179664501309,0.4894849938909001,0.5720045281318427,0.3244160358603629,0.4150899718021795,-0.2884608400073481,-0.8535094893326762,-0.764063217255436,0.00421149918367919,-0.1858819403270645,0.0799309260664122,0.44101824954563684,0.2862785774942459,0.31893968685690477,0.12666853543469092
-0.16462079848361735,-1.2725500981770759,-1.0590747960127036,-1.3268232213864042,1.4180290665404687,2.0005694297292704,-0.8047941459487307,0.04560092637012517,-1.7372362604237845,0.365539027349737,0.8657705188754083,0.35669143279243043,-0.8651828068106767,-0.03322291244905258,0.9820080527658268,0.717135269708515,1.1125394169152871,-1.2340357995946627,1.278660209164273,0.4505500740254329,1.0827840001313491,-1.011864861955177,-0.0009902198746279747,0.17965425765549414,0.5128122006116503,-0.24881097774792077,0.7469556300990421,-0.28518596805483176,0.5904849299758858,0.5511803757196012,-0.35646870082472604,0.03304325883273532,-0.17924241547629333,0.15028266505494103
-3.478125711597154,-1.3737883704380638,-2.438417220658358,1.146795026923012,1.1739400915140623,2.342356857440225,-0.6709751945573177,1.4475752090665626,0.4638765663127644,-0.1943655507648093,0.9086516875469053,-0.11573556983723016,-0.2651782336975037,-0.893884607653767,0.28680233464319843,-0.30252625293158925,0.8981405192043712,-1.2586408993955764,-0.40907159762591816,0.0029708020558830706,0.00048509051462899706,0.37292629292886154,0.3273313759858232,0.3212842859580362,0.3218842389715303,-0.5033642028085221,0.5960079725349892,0.39783119655178134,-0.45104020710686554,-0.33628130265943174,-0.24823973947391886,-0.15148225825428874,-0.69518771589137,-0.6076568720461656
4.085716694373289,-1.6832278981795727,-0.10546783879541406,-0.5731247383549499,-0.0763791364669198,-1.059878004812241,-0.6715984049342698,0.35255054320048074,0.9981120670092486,-0.010370517881520346,0.4307698267610096,-0.14544455808607973,0.9507211450629185,-0.5754480432586573,1.2699332415350633,-0.050601756669960585,-1.2970771694658314,0.9431105689144786,-0.27011531381607423,0.17814089328156457,1.7030513620761443,-0.07683630237645914,-0.5011586677464819,0.9050915338787805,0.340839658573733,-0.6470833605699774,-0.6153395706129581,-0.6676659035353583,0.23887562061900997,0.04121710299649731,0.5853566657128817,-0.11195577051581629,-0.11658019627414817,0.05443287516810602
3.4990092617269855,1.9731842501386232,0.5203229112316794,-0.2737879871419128,1.6424473755419455,-0.701606145830902,0.49752806511126446,-0.2879762418718842,1.387955965128927,1.289072079036306,1.3737303704201962,0.5316285697198394,0.223344521448612,0.42736955978728935,-1.4251946300019058,1.0093796584970343,1.6044957630313468,-0.06794132175784912,-0.7137537892146135,0.08388716267935627,0.13241575408910064,-0.5611255298985856,-0.7253965597055607,-0.8061211920830508,-0.7678748463306767,-1.0002913567484089,-0.11086843080780137,-0.2018031558450678,-0.7644810423094038,0.29392618391618863,-0.36231376472322496,-0.5154146764654564,-0.39824313354924873,-0.12347407079818296
-2.75318140459092,-0.06647759850162388,-1.8960667761645609,1.2678321542156366,0.5531888030855099,-0.6957330264700079,-0.6458459399283757,0.9841124857824157,0.5608366309517724,-0.6886212013363843,-0.5225017405696611,-0.626031772102147,-1.9170654254048258,-0.591507207647193,1.648375587157892,-0.8771147873078448,0.10229207576315472,-0.6825939379606837,-0.008960582308601923,-0.1172152036523864,0.2817129339678271,0.2234625681417921,0.38863043403255765,0.5115243254643497,-0.2614332102894351,0.5193068146436751,-0.050455069833844374,0.7290607532024885,-0.2414601269039376,0.07718042228129449,-0.35081338952605623,-0.048331330584821086,-0.3730011038101359,-0.06809520642508626
-2.7309887727736735,-0.702806309347512,-1.7924735683918906,1.0800702182947837,0.24274461240848744,1.0792626803805152,-0.647915775907217,1.1640961895642694,0.4450490447024571,0.9059124320991071,-1.4050125847222776,-0.40869629530861934,0.22462535771349504,1.38281134576255,-1.132900097042464,0.5657484305072371,-0.8162823112828971,0.1398541602969496,-0.7522786471243561,0.10362530371975257,-0.3398639258246656,0.7626366876335451,-0.14654548170807857,0.4782694778769147,-0.19210586196656038,0.2495801141513257,0.470687171970181,-0.09250489905410667,0.039462801186537486,0.35574278152192984,-0.49015772793315926,0.004402521516361002,-0.23048251642950796,-0.0195287164201412
