Recency,Frequency,MonetaryTotal,MonetaryStd,MonetaryMin,MonetaryMax,TotalQuantity,AvgQuantityPerTransaction,MaxQuantity,CustomerTenureDays,FirstPurchaseDaysAgo,PreferredDayOfWeek,PreferredHour,PreferredMonth,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,UniqueCountries,ZeroPriceCount,CancelledTransactions,ReturnRatio,TotalTransactions,AvgLinesPerInvoice,Age,SupportTicketsCount,SatisfactionScore,AgeCategory,SpendingCategory,LoyaltyLevel,ChurnRiskCategory,BasketSizeCategory,RegYear,RegMonth,RegDay,RegWeekday,RFMSegment_Dormants,RFMSegment_Fidèles,RFMSegment_Potentiels,CustomerType_Nouveau,CustomerType_Occasionnel,CustomerType_Perdu,CustomerType_Régulier,FavoriteSeason_Hiver,FavoriteSeason_Printemps,FavoriteSeason_Été,PreferredTimeOfDay_Matin,PreferredTimeOfDay_Midi,PreferredTimeOfDay_Soir,Region_Amérique du Nord,Region_Amérique du Sud,Region_Asie,Region_Autre,Region_Europe centrale,Region_Europe continentale,Region_Europe de l'Est,Region_Europe du Nord,Region_Europe du Sud,Region_Moyen-Orient,Region_Océanie,Region_UK,WeekendPreference_Semaine,WeekendPreference_Weekend,ProductDiversity_Modéré,ProductDiversity_Spécialisé,Gender_M,Gender_Unknown,AccountStatus_Closed,AccountStatus_Pending,AccountStatus_Suspended,Country_Austria,Country_Bahrain,Country_Belgium,Country_Brazil,Country_Canada,Country_Channel Islands,Country_Cyprus,Country_Czech Republic,Country_Denmark,Country_EIRE,Country_European Community,Country_Finland,Country_France,Country_Germany,Country_Greece,Country_Iceland,Country_Israel,Country_Italy,Country_Japan,Country_Lebanon,Country_Lithuania,Country_Malta,Country_Netherlands,Country_Norway,Country_Poland,Country_Portugal,Country_RSA,Country_Saudi Arabia,Country_Singapore,Country_Spain,Country_Sweden,Country_Switzerland,Country_USA,Country_United Arab Emirates,Country_United Kingdom,Country_Unspecified
-0.6080870964326766,0.08791692172853718,2.1195576299603647,-0.7690175612662857,0.4761062401259638,-0.7346726253730015,2.1933582470593533,0.20725163000045604,-0.04164679049732686,0.5719388950278413,0.13224078838726694,-0.8231871383738796,0.2276616146470019,-1.0384218813719825,-0.4679294353718749,-0.22323335815789525,0.5675454937684654,-0.04145727007475164,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,0.5461790975809874,0.9920223478266722,-0.0072898219072113765,0.7504950101469963,0.6400546101856917,-1.1828644897065872,1.504960084747107,1.0655392942345279,-0.30221732058810435,-0.005994123990096851,-0.9511617045171917,0.9147712909468526,-0.20639340910182286,-0.01695472111401085,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
-0.7474227203019232,-0.21799897407712898,0.0063722723140089334,2.116179357069624,1.1555937580171844,2.048982357247245,-0.9502198212138151,-1.0315511783981264,-0.06413778468599753,-0.915901154830509,-1.6566208089476053,0.26578029983056783,-1.5144229945883705,0.9783608252374082,-0.4679294353718749,-0.029563747657086657,-0.6652907818949705,-0.04145727007475164,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.3590037324230953,-0.9866155603164902,-1.4602306473201567,-0.7063359920645196,-1.3210472926934234,-0.30351136034775733,0.30777049958772734,-1.11033861054687,-1.0753365379228526,-1.5032406663736146,0.9838077432411001,1.1976393787036077,-1.5923900516924603,-0.515195559229103,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0.9246047661290369,-0.3199709393456844,-0.8665664923558345,2.116179357069624,0.7820534994905971,0.6815897031339603,-0.8337438203051815,1.8156856701242057,-0.028794793818086476,0.3765659591878559,1.2123081679102088,1.899231457137239,-0.2078595376618412,1.2664726404673212,2.2572160340384446,5.381793016336095,-0.6538756311943831,-0.04145727007475164,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.3630447271998992,-0.968545807730708,-1.9885727656521368,0.02207950904123836,0.6400546101856917,-0.7431879250271723,-0.8894190855716523,1.0655392942345279,1.2440211140813922,1.491252418393421,-2.8861311522754836,0.6319032031900975,-0.43739284953359575,0.9795269551161735,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
-0.3095107595700051,-0.21799897407712898,-0.6863797566925229,0.9895584012663964,0.7939119203962031,0.17564483882294818,-0.6328227187377886,2.069835508721323,-0.028794793818086476,1.3384019510154763,1.2376222471177776,-0.27870341927165593,1.0987039192646881,1.2664726404673212,-0.4679294353718749,3.3100164266929912,-0.6082150283920336,-0.04145727007475164,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.3428397533158795,-0.914336549973361,-0.0072898219072113765,0.02207950904123836,1.29375524447873,-1.1828644897065872,-0.8894190855716523,1.0655392942345279,0.4709018967466439,1.491252418393421,-0.9511617045171917,1.480507466460363,0.48660491219349583,-1.5116772354592873,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1.0639403899982836,-0.014055043540018203,-0.5642160976804255,0.4474574093313212,-1.0678601617839298,-0.3034696160170253,-0.5876882683856931,0.01767039407892818,-0.04164679049732686,0.26385080389555665,1.1954321151051628,-1.3676708574761034,0.2276616146470019,1.2664726404673212,-0.4679294353718749,0.3737671912740821,-0.4369877678832231,-0.04145727007475164,-0.07998605209145758,-0.14474688675652483,0.08716121453602861,-0.28222483166382045,-0.8167598860101365,1.6437792978802266,0.7504950101469963,1.29375524447873,1.4551948983699026,-0.8894190855716523,-0.022399658156170982,1.2440211140813922,-0.005994123990096851,-0.9511617045171917,0.9147712909468526,-0.20639340910182286,-0.01695472111401085,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
-0.8071379876744575,-0.21799897407712898,-0.572633217292568,0.9479918683361596,-1.9394540983459672,-0.28430503782342637,-0.21496506547806565,1.603426849699488,-0.0030908004596057097,0.4967954581663085,-0.12933803009094552,-1.3676708574761034,-0.2078595376618412,0.9783608252374082,-0.4679294353718749,0.5312495897022065,-0.5054786720867472,-0.04145727007475164,-0.07998605209145758,0.24382516773751356,1.3335429181653127,-0.28626582644062437,-0.6613600137724086,-0.0072898219072113765,0.7504950101469963,-0.6673466584003851,0.5758417690110725,-0.8894190855716523,1.0655392942345279,-1.0753365379228526,1.491252418393421,0.9838077432411001,-1.3481734111071884,-0.20639340910182286,-1.5116772354592873,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
-0.25974803675955993,-0.21799897407712898,-0.5089809699302796,-0.844626852941722,-0.5787002994276848,-0.8847951545561932,-0.372207666704721,-0.8534049007600385,-0.03307879271116661,0.880026986160126,0.7735307949790136,-0.8231871383738796,-0.2078595376618412,0.6902490100074953,-0.4679294353718749,-0.040226519605841664,0.2022606713496696,-0.04145727007475164,-0.07998605209145758,-0.015222868591845367,-0.09133678785172654,-0.023601165948368228,0.5131739043034412,-0.469589175447694,0.02207950904123836,-1.3210472926934234,0.13616520433165763,0.30777049958772734,1.0655392942345279,0.4709018967466439,-1.5032406663736146,-0.9511617045171917,0.06616702767658728,-1.2458908910448008,-1.5116772354592873,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2.1089575690176336,-0.4219429046142398,-0.7251535555809471,0.11191621546791437,0.9243545503578684,-0.4663685306626164,-0.8060807700893811,-0.05578132318184017,-0.060924785516187435,-1.0060732790643485,0.6553984253436919,-0.27870341927165593,-0.2078595376618412,-1.6146455118318084,-0.4679294353718749,-0.30786209551959315,-0.5739695762902715,-0.04145727007475164,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.3347577637622717,-0.4806624879145856,0.2568812372587787,-1.4347514931702774,1.29375524447873,0.5758417690110725,-0.8894190855716523,-1.11033861054687,1.2440211140813922,-0.005994123990096851,-0.9511617045171917,1.1976393787036077,0.48660491219349583,0.9795269551161735,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
-0.5185141953738751,-0.4219429046142398,-0.7365006851846582,-0.11256254143479849,0.7322481316870522,-0.6005205780178089,-0.625542968680999,1.0252242318238716,-0.05449878717656725,-1.0060732790643485,-1.5722405449223755,-1.3676708574761034,-1.0789018422795273,0.6902490100074953,-0.4679294353718749,-0.30786209551959315,-0.5511392748890968,-0.04145727007475164,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.3266757742086638,-0.3722439723998917,1.2475227091312415,0.7504950101469963,-0.013646024107346739,1.4551948983699026,-0.8894190855716523,-1.11033861054687,-0.30221732058810435,1.491252418393421,0.9838077432411001,0.06616702767658728,1.4106026739205875,-0.01695472111401085,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
-0.8768057996090809,3.4529917755908652,2.182809220653351,2.116179357069624,-0.603010062284177,2.048982357247245,2.1933582470593533,2.164894267432652,0.1382811630120385,1.721633479009294,1.1869940887026398,0.26578029983056783,0.663182766955845,0.6902490100074953,-0.43765004126731594,-0.038138766778900594,-0.15160900036853886,-0.04145727007475164,-0.07998605209145758,-0.14474688675652483,-0.22699526966642078,0.10571066690935788,-0.9101666070689498,-0.0072898219072113765,0.02207950904123836,1.29375524447873,-1.1828644897065872,1.504960084747107,1.0655392942345279,-1.0753365379228526,1.491252418393421,-0.9511617045171917,-0.49956914783692297,-0.43739284953359575,-0.515195559229103,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
-0.8369956213607247,0.8017206786084249,0.9609428911125844,0.46016271470072145,-2.1463835431487905,0.3672906207589376,-0.28193876600053,-1.0213840773268918,-0.05449878717656725,1.721633479009294,1.2207461943127316,-0.27870341927165593,0.663182766955845,1.2664726404673212,-0.01705378593172477,-0.06366893734611932,0.14518491784673276,-0.04145727007475164,-0.07998605209145758,0.373349185902193,0.03843256278929886,0.17440757811502486,-0.5056821453410534,1.9739931218377142,0.02207950904123836,1.29375524447873,1.4551948983699026,1.504960084747107,1.0655392942345279,-1.0753365379228526,-1.5032406663736146,-0.9511617045171917,1.1976393787036077,-0.5528925697494822,-0.01695472111401085,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
-0.279653125883738,-0.014055043540018203,1.3326013403158243,0.021802643339810662,0.014220745852612324,0.3672906207589376,1.1740112453573897,0.18381610946032728,-0.028794793818086476,0.36153727181554934,0.17443092039988184,-0.27870341927165593,0.663182766955845,-1.0384218813719825,-0.4679294353718749,-0.16676405360610946,0.6017909458702275,-0.04145727007475164,-0.07998605209145758,-0.14474688675652483,-0.22699526966642078,0.10571066690935788,0.22405786293092456,-1.9225300008606394,2.207326012358512,-0.013646024107346739,-0.7431879250271723,1.504960084747107,1.0655392942345279,0.4709018967466439,-0.005994123990096851,0.9838077432411001,0.9147712909468526,-1.4768903314765738,-1.5116772354592873,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2.2980559156973253,-0.4219429046142398,-0.8037310962639227,-0.6550688842152808,0.7642658681321882,-0.6963434689858036,-0.8381116703392553,-0.32889756764441375,-0.060924785516187435,-1.0060732790643485,0.8157209269916285,0.26578029983056783,0.2276616146470019,-1.9027573270617213,-0.4679294353718749,-0.30786209551959315,-0.5739695762902715,-0.04145727007475164,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.3347577637622717,-0.4806624879145856,-0.0072898219072113765,-0.7063359920645196,0.6400546101856917,-1.1828644897065872,-0.8894190855716523,-1.11033861054687,1.2440211140813922,-0.005994123990096851,-0.9511617045171917,0.06616702767658728,0.024606031329950033,0.4812861170010813,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.820333776717051,-0.3199709393456844,-0.45476690626810456,2.116179357069624,1.0577617855459351,1.2392789285676893,-0.42170996709089026,2.164894267432652,0.009761196219634673,-0.9234154985166624,0.5119519765008012,-0.27870341927165593,1.0987039192646881,-1.6146455118318084,-0.4679294353718749,-0.1620867704487564,-0.6310453297932084,-0.04145727007475164,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.3468807480926835,-0.8601272922160141,-0.0072898219072113765,-0.7063359920645196,-0.6673466584003851,0.5758417690110725,0.30777049958772734,-1.11033861054687,1.2440211140813922,1.491252418393421,-0.9511617045171917,0.3490351154333424,1.064103513272928,-0.515195559229103,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
